image_id,file_name,true_positive,false_positive,false_negative,precision,recall,f1,average_iou
381,IMG_1267_000016_jpg.rf.7623653859888e9b740099c8db434768.jpg,0,50,4,0.0,0.0,0.0,0.0
382,IMG_1276_000007_jpg.rf.77334a37896e516eebd229230f196200.jpg,1,64,2,0.015384615384615385,0.3333333333333333,0.029411764705882356,0.6778974304296833
383,IMG_1261_000031_jpg.rf.a5f3d2ac44819a1fa5c2a5cdb29ba67e.jpg,2,73,4,0.02666666666666667,0.3333333333333333,0.04938271604938272,0.5309027777777777
384,IMG_1276_000025_jpg.rf.df03a4332d42a78dbad7b4f4f8a4ab44.jpg,2,63,6,0.03076923076923077,0.25,0.05479452054794521,0.7158582939786167
385,IMG_1261_000010_jpg.rf.a81680b50ce0a08b90d8eee254f9bcd5.jpg,0,65,0,0.0,0.0,0.0,0.0
386,IMG_1261_000030_jpg.rf.54a087537fd755c1bc09093be7480561.jpg,2,63,4,0.03076923076923077,0.3333333333333333,0.056338028169014086,0.6134319745666754
387,IMG_1219_000016_jpg.rf.6dd29de83e02a43d162e30a739d768db.jpg,0,6,8,0.0,0.0,0.0,0.0
388,IMG_1269_000026_jpg.rf.6fc4bef7c15d0b4eae099e9089eeac9a.jpg,1,35,4,0.027777777777777776,0.2,0.048780487804878044,0.6439393939393939
389,IMG_1265_000009_jpg.rf.7a450249ef343ea46867a94e2d02588d.jpg,0,53,4,0.0,0.0,0.0,0.0
390,IMG_1267_000039_jpg.rf.667b035ee157944981f6fa8453047dc9.jpg,0,57,4,0.0,0.0,0.0,0.0
391,IMG_1230_000003_jpg.rf.ee2caec09c8c3b129ab510a6e2aad34f.jpg,0,14,6,0.0,0.0,0.0,0.0
392,IMG_1276_000023_jpg.rf.c262a19540a9b21faa669d496bf1df44.jpg,1,82,7,0.012048192771084338,0.125,0.021978021978021976,0.70471918630362
393,IMG_1259_000005_jpg.rf.799437e35815b12342d2e7467e6498d8.jpg,0,57,0,0.0,0.0,0.0,0.0
394,IMG_1269_000008_jpg.rf.3cf60a3256d3824e9b891c41b77192de.jpg,0,34,3,0.0,0.0,0.0,0.0
395,IMG_1267_000051_jpg.rf.0e25ab4b11819b2e9d16b73bfd523f8f.jpg,0,40,0,0.0,0.0,0.0,0.0
396,IMG_1276_000073_jpg.rf.76e03511d351fb05b4c243389e793669.jpg,0,56,0,0.0,0.0,0.0,0.0
397,IMG_1259_000059_jpg.rf.ad74ee7d6073c42902af829430926020.jpg,0,67,0,0.0,0.0,0.0,0.0
398,IMG_1269_000009_jpg.rf.46c0d92f8f90310d3cc7436aed089e47.jpg,1,32,2,0.030303030303030304,0.3333333333333333,0.05555555555555555,0.6885913853317811
399,IMG_1259_000007_jpg.rf.a2f5f1bac1ab80b41d938d5e64126269.jpg,0,65,0,0.0,0.0,0.0,0.0
400,IMG_1263_000005_jpg.rf.db8442bbcb222b8b442a2efe5da72439.jpg,0,19,1,0.0,0.0,0.0,0.0
401,IMG_1254_000005_jpg.rf.33bb7779ea8b6c49bab5b72fc8e89f83.jpg,0,29,0,0.0,0.0,0.0,0.0
402,IMG_1269_000007_jpg.rf.8c35bfb9a8ffa6fddbbbb3059451a8bc.jpg,0,39,3,0.0,0.0,0.0,0.0
403,IMG_1219_000048_jpg.rf.903a18879a2ef44784f75bc8e3ddfee1.jpg,0,16,7,0.0,0.0,0.0,0.0
404,IMG_1254_000052_jpg.rf.7974a7c236a592a3dabc8b871fa78886.jpg,0,21,0,0.0,0.0,0.0,0.0
405,IMG_1261_000097_jpg.rf.03759473ad854a149a341aea8d4cef89.jpg,0,22,0,0.0,0.0,0.0,0.0
406,IMG_1254_000018_jpg.rf.964a9c5d7f3147d8f6aa7c6f5ddbc70c.jpg,0,20,0,0.0,0.0,0.0,0.0
407,IMG_1259_000020_jpg.rf.e02ca3f3f458bade7b5cf4bbe091ddc2.jpg,0,69,2,0.0,0.0,0.0,0.0
408,IMG_1261_000078_jpg.rf.a882ce7017fd10fdd0e5f7d89028ee3f.jpg,0,58,0,0.0,0.0,0.0,0.0
409,IMG_1219_000040_jpg.rf.2054ecc9915d1641cb5dafff3b701d3b.jpg,0,1,9,0.0,0.0,0.0,0.0
410,IMG_1259_000050_jpg.rf.c32ca19b38c618ba4e3ee3f890ae3367.jpg,0,93,0,0.0,0.0,0.0,0.0
411,IMG_1269_000066_jpg.rf.d9f12cd2b33a5255fe6194f41ff88103.jpg,0,41,2,0.0,0.0,0.0,0.0
412,IMG_1269_000063_jpg.rf.e66e1a5ea2e8a89e4ae32900077ddaf0.jpg,0,38,4,0.0,0.0,0.0,0.0
413,IMG_1265_000074_jpg.rf.b5bb656ec072055376922eae5fe521c2.jpg,0,45,6,0.0,0.0,0.0,0.0
414,IMG_1276_000059_jpg.rf.7423d48e20178acc8acf34f705dc78f5.jpg,1,79,2,0.0125,0.3333333333333333,0.024096385542168676,0.6949939135727328
415,IMG_1263_000038_jpg.rf.befd66ec578ed683b0c898f13583b236.jpg,0,35,3,0.0,0.0,0.0,0.0
416,IMG_1261_000077_jpg.rf.3502e26c186caaaf22ce26742904da24.jpg,0,66,0,0.0,0.0,0.0,0.0
417,IMG_1263_000048_jpg.rf.6ded53bb9378e3dc1512e641ac36cff6.jpg,0,29,3,0.0,0.0,0.0,0.0
418,IMG_1254_000044_jpg.rf.f5f60b85890941b6892816e11c102953.jpg,1,30,0,0.03225806451612903,1.0,0.0625,0.704084847212013
419,IMG_1269_000080_jpg.rf.b1c5cdb498969bf6727c41eabb4997a2.jpg,0,39,0,0.0,0.0,0.0,0.0
420,IMG_1265_000088_jpg.rf.49feaa3066b8a210b814d403a5c75fff.jpg,0,53,1,0.0,0.0,0.0,0.0
421,IMG_1261_000098_jpg.rf.1d8cc60dea307254ba873b38d65d0188.jpg,0,15,0,0.0,0.0,0.0,0.0
422,IMG_1254_000042_jpg.rf.a38a25c1f853777b3ee4077c0be1f77d.jpg,1,31,0,0.03125,1.0,0.06060606060606061,0.6499897176767825
423,IMG_1261_000075_jpg.rf.7dedbb9eabc92e39dc4169289cf635dc.jpg,0,105,0,0.0,0.0,0.0,0.0
424,IMG_1276_000057_jpg.rf.4dbde05b7197f1e80b62ef6c9a8e6686.jpg,2,93,4,0.021052631578947368,0.3333333333333333,0.0396039603960396,0.7655836262602185
425,IMG_1265_000070_jpg.rf.015ecf4df700fe801007fd1076ccec00.jpg,0,38,7,0.0,0.0,0.0,0.0
426,IMG_1261_000085_jpg.rf.fdbf824c33f520b20d2c9bb3f36a24e1.jpg,0,45,0,0.0,0.0,0.0,0.0
427,IMG_1254_000041_jpg.rf.9bf13ee1db32363b9665058831d95902.jpg,0,34,1,0.0,0.0,0.0,0.0
428,IMG_1265_000068_jpg.rf.ba082663d6537b523024fbb05185a962.jpg,0,63,8,0.0,0.0,0.0,0.0
429,IMG_1259_000049_jpg.rf.06e826be05f5126e15f924cddd4d1064.jpg,0,64,1,0.0,0.0,0.0,0.0
430,IMG_1219_000037_jpg.rf.7e2f02b59ca9b192919849a938439e59.jpg,0,1,5,0.0,0.0,0.0,0.0
431,IMG_1267_000041_jpg.rf.eb2fce4283e5f10ebeb81ea7d111455a.jpg,0,59,3,0.0,0.0,0.0,0.0
432,IMG_1259_000047_jpg.rf.e67df7cc68dc6a350e0a98b89f460829.jpg,0,93,3,0.0,0.0,0.0,0.0
433,IMG_1276_000063_jpg.rf.e7fd17402a83f5f81a495e3a3fd280f0.jpg,0,92,1,0.0,0.0,0.0,0.0
434,IMG_1267_000040_jpg.rf.69b1076836671d7a133ce451618ca9b0.jpg,0,36,3,0.0,0.0,0.0,0.0
435,IMG_1269_000064_jpg.rf.942bd1256af7943dfeba2d911a14dd94.jpg,0,47,3,0.0,0.0,0.0,0.0
436,IMG_1269_000068_jpg.rf.510ee9e631ac4127d8d06bd3bcf1fd74.jpg,0,64,1,0.0,0.0,0.0,0.0
437,IMG_1261_000083_jpg.rf.70dd5894d3d368e44053304e1a845d04.jpg,0,48,0,0.0,0.0,0.0,0.0
438,IMG_1269_000065_jpg.rf.7d9c41aa49e9ec4301cc17f33b3cf5d7.jpg,0,46,3,0.0,0.0,0.0,0.0
439,IMG_1219_000039_jpg.rf.c475fa4c5225fc62a4ca6a759e69b6f3.jpg,0,1,8,0.0,0.0,0.0,0.0
440,IMG_1276_000056_jpg.rf.1821a9a22bcd42ac157163cf81f09a95.jpg,3,87,3,0.03333333333333333,0.5,0.0625,0.6620883626835002
441,IMG_1269_000061_jpg.rf.8d8fcc8f2f3bc4b834b51da71fead278.jpg,0,31,5,0.0,0.0,0.0,0.0
442,IMG_1219_000042_jpg.rf.36f19013ec5576f668bb73b9ba4ccedb.jpg,0,3,8,0.0,0.0,0.0,0.0
443,IMG_1267_000006_jpg.rf.846579469a64d71c1409f96781583f15.jpg,0,44,0,0.0,0.0,0.0,0.0
444,IMG_1263_000040_jpg.rf.3c38f27bfb5f4b7305e1ded9a67e54c0.jpg,1,25,2,0.038461538461538464,0.3333333333333333,0.06896551724137931,0.5586310080418927
445,IMG_1269_000062_jpg.rf.941eb8c48d22e049e2c4162fd7501e8e.jpg,0,28,4,0.0,0.0,0.0,0.0
446,IMG_1219_000038_jpg.rf.ea3a61c44e997af2b84543963b980294.jpg,0,2,7,0.0,0.0,0.0,0.0
447,IMG_1254_000043_jpg.rf.ea19642fcb2e7f93062a5b4532970c32.jpg,0,36,1,0.0,0.0,0.0,0.0
448,IMG_1261_000084_jpg.rf.35799f6f4b73bd67e20d5cb717ff41cc.jpg,0,26,0,0.0,0.0,0.0,0.0
449,IMG_1267_000044_jpg.rf.3e6469dc691a30425a736a66e3864088.jpg,0,58,1,0.0,0.0,0.0,0.0
450,IMG_1265_000067_jpg.rf.28fc50ef684461d8de2d95892593cf73.jpg,0,60,8,0.0,0.0,0.0,0.0
451,IMG_1230_000018_jpg.rf.551f80e3ef32f4e5fb01353c01ba5ae0.jpg,2,15,5,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.5872925284495631
452,IMG_1263_000042_jpg.rf.f1043854813d7528cf01f34b2f708cf1.jpg,0,25,3,0.0,0.0,0.0,0.0
453,IMG_1265_000076_jpg.rf.3997ad8134e4f5bdafd18b607d97f1a9.jpg,0,64,5,0.0,0.0,0.0,0.0
454,IMG_1254_000045_jpg.rf.4b576d9329617d57b447a69833af26a8.jpg,0,28,1,0.0,0.0,0.0,0.0
455,IMG_1261_000079_jpg.rf.d013e1431d23387d077d70b4bc5eac84.jpg,0,74,0,0.0,0.0,0.0,0.0
456,IMG_1276_000058_jpg.rf.61470609fd395c5ef7eeea0a2a8f9195.jpg,0,95,4,0.0,0.0,0.0,0.0
457,IMG_1261_000076_jpg.rf.1a7763fffbe265996dbeffdd7dc7eedd.jpg,0,84,0,0.0,0.0,0.0,0.0
458,IMG_1219_000041_jpg.rf.a2c72d6f6f20ca819bc4ae679a78222e.jpg,0,3,11,0.0,0.0,0.0,0.0
459,IMG_1265_000071_jpg.rf.47231a19a3e38c4ba9f3a314e1ad55ef.jpg,0,38,7,0.0,0.0,0.0,0.0
460,IMG_1259_000046_jpg.rf.b4ad5a8c3733b8d784a5cb6c257cf093.jpg,0,72,3,0.0,0.0,0.0,0.0
461,IMG_1263_000041_jpg.rf.600b9918a0728bdc9f309b578202c5be.jpg,0,38,3,0.0,0.0,0.0,0.0
462,IMG_1269_000069_jpg.rf.1a2d91ba021266b6488ce959c742260a.jpg,0,52,1,0.0,0.0,0.0,0.0
463,IMG_1276_000062_jpg.rf.41f5baffc38fb1f18bf8faa1f545c6a3.jpg,0,80,1,0.0,0.0,0.0,0.0
464,IMG_1254_000040_jpg.rf.4d24f231cca77f0cc6193acf3931d828.jpg,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.6904761904761905
465,IMG_1269_000070_jpg.rf.52036b143c1b89b4da8c90e309ae01e8.jpg,0,68,1,0.0,0.0,0.0,0.0
466,IMG_1265_000077_jpg.rf.0b8aa759015cf52dd8bf3176d6354b91.jpg,0,52,3,0.0,0.0,0.0,0.0
467,IMG_1265_000073_jpg.rf.3dafa19abb12883f788205ebc394bedf.jpg,1,47,5,0.020833333333333332,0.16666666666666666,0.037037037037037035,0.5336570003936492
468,IMG_1261_000086_jpg.rf.d26901bad3807a288d357e04e7da7829.jpg,0,35,0,0.0,0.0,0.0,0.0
469,IMG_1269_000067_jpg.rf.2b5039b175c932adadefbd139fcd28d1.jpg,0,48,2,0.0,0.0,0.0,0.0
470,IMG_1230_000019_jpg.rf.f6962b581b0775dddc184cb97912b678.jpg,3,9,4,0.25,0.42857142857142855,0.3157894736842105,0.633688745969191
471,IMG_1259_000052_jpg.rf.f4a814f13524d823394958d5e01dd3f6.jpg,0,106,0,0.0,0.0,0.0,0.0
472,IMG_1259_000051_jpg.rf.4c588c5e80d6af78c12fd72a2a2dea59.jpg,0,91,0,0.0,0.0,0.0,0.0
473,IMG_1259_000048_jpg.rf.0bb87604383b0ed1e85a6ebfb4b5a2f4.jpg,0,87,1,0.0,0.0,0.0,0.0
474,IMG_1276_000060_jpg.rf.216f7d605e9d86c73c17ec329c517a5d.jpg,0,90,2,0.0,0.0,0.0,0.0
475,IMG_1263_000037_jpg.rf.ba1ce997e9429cad7ddecf08a54089a6.jpg,0,29,3,0.0,0.0,0.0,0.0
476,IMG_1265_000069_jpg.rf.c4b9695907903086638f3351dacfa5e4.jpg,0,31,7,0.0,0.0,0.0,0.0
477,IMG_1276_000061_jpg.rf.d9ca1d8066414b16032e6f827ac20c18.jpg,0,84,1,0.0,0.0,0.0,0.0
478,IMG_1261_000081_jpg.rf.bb1c3b790eff5deb05ca3bdd7aa486a1.jpg,0,53,0,0.0,0.0,0.0,0.0
479,IMG_1267_000045_jpg.rf.7e599b359ac9a06844c0453cef75ac68.jpg,0,44,1,0.0,0.0,0.0,0.0
480,IMG_1261_000080_jpg.rf.6fee3f3b1b431a9ee80e7bbf2d0b7e8d.jpg,0,57,0,0.0,0.0,0.0,0.0
481,IMG_1276_000064_jpg.rf.59f98a12a8d4897e2cf3ce7e8886c44e.jpg,0,97,1,0.0,0.0,0.0,0.0
482,IMG_1267_000043_jpg.rf.bfecc0a85c8bd29a85c0ea19b1597280.jpg,0,66,1,0.0,0.0,0.0,0.0
483,IMG_1265_000075_jpg.rf.66845b0c0b112c9c4d2adec2548654ed.jpg,0,53,5,0.0,0.0,0.0,0.0
484,IMG_1230_000020_jpg.rf.317ff0c224179fa00ba13c9592df897b.jpg,0,13,6,0.0,0.0,0.0,0.0
485,IMG_1261_000082_jpg.rf.0e8b1b56d7e3df42d106673b7e7dc955.jpg,0,39,0,0.0,0.0,0.0,0.0
486,IMG_1263_000039_jpg.rf.d848fa44a30bab2d06cdac6bff3f5446.jpg,0,38,3,0.0,0.0,0.0,0.0
487,IMG_1254_000046_jpg.rf.d61925e8fbc64c8ead0cf0dd00a15149.jpg,0,28,1,0.0,0.0,0.0,0.0
488,IMG_1267_000042_jpg.rf.a5b6a4cb0598248b1ee64228223dd761.jpg,0,64,1,0.0,0.0,0.0,0.0
489,IMG_1265_000072_jpg.rf.d823f55551189646417d9a99ed377586.jpg,0,34,6,0.0,0.0,0.0,0.0
490,IMG_1267_000033_jpg.rf.344d3844b6f3d6a263d3186d5a1a3a52.jpg,0,55,5,0.0,0.0,0.0,0.0
491,IMG_1263_000002_jpg.rf.310ef9edbc3e4670c4dcdbc34bb6444d.jpg,0,11,1,0.0,0.0,0.0,0.0
492,IMG_1263_000031_jpg.rf.f55558b89cb577f70b58742a4990b753.jpg,0,33,3,0.0,0.0,0.0,0.0
493,IMG_1254_000002_jpg.rf.2ce05fc6d9d89a1a2acc32ac737feb50.jpg,0,17,0,0.0,0.0,0.0,0.0
494,IMG_1276_000002_jpg.rf.2aea8ad0105dd0101c2f90a39090facd.jpg,1,79,2,0.0125,0.3333333333333333,0.024096385542168676,0.6955141642211176
495,IMG_1265_000060_jpg.rf.0e3794a6151713d5ba96bcaea76fd196.jpg,0,54,9,0.0,0.0,0.0,0.0
496,IMG_1276_000047_jpg.rf.669085b89cf1faff965cd6c00a5d1241.jpg,0,61,14,0.0,0.0,0.0,0.0
497,IMG_1267_000002_jpg.rf.9d94f5585911b1e184bda7ea7208b0df.jpg,0,36,0,0.0,0.0,0.0,0.0
498,IMG_1219_000002_jpg.rf.29908f22c68f951b614e5eee27995a7f.jpg,0,7,17,0.0,0.0,0.0,0.0
499,IMG_1269_000055_jpg.rf.9834669ac3ac13341fc4b81904ef5e9e.jpg,0,25,7,0.0,0.0,0.0,0.0
500,IMG_1269_000004_jpg.rf.3b3282182f811863eeb73c36f65f8d1e.jpg,1,40,2,0.024390243902439025,0.3333333333333333,0.04545454545454545,0.5802469135802469
501,IMG_1259_000038_jpg.rf.76b0cf9664689da3ab69fcc09fbe97d0.jpg,3,65,3,0.04411764705882353,0.5,0.0810810810810811,0.6324828825931464
502,IMG_1269_000002_jpg.rf.d1481ec160a6e37695b2eb53e32fddf7.jpg,1,40,2,0.024390243902439025,0.3333333333333333,0.04545454545454545,0.5276091355883203
503,IMG_1261_000003_jpg.rf.14a9bce18d110b26327b2a942c2af0b9.jpg,0,56,0,0.0,0.0,0.0,0.0
504,IMG_1265_000001_jpg.rf.da4b0005ad975bc54a253cd887e1ceb7.jpg,0,47,3,0.0,0.0,0.0,0.0
505,IMG_1263_000003_jpg.rf.1cf8e7848b5d7bb54a9370b357bd1984.jpg,0,10,1,0.0,0.0,0.0,0.0
506,IMG_1269_000054_jpg.rf.33063e9bda2a2716fea9fdd36e97308e.jpg,1,33,6,0.029411764705882353,0.14285714285714285,0.04878048780487805,0.5854037267080745
507,IMG_1276_000001_jpg.rf.6be878ab07680b3199681584160f0ffe.jpg,1,71,2,0.013888888888888888,0.3333333333333333,0.026666666666666665,0.6888528138528138
508,IMG_1219_000034_jpg.rf.468e17acd17fc635cdb5d29d19bf8ff0.jpg,1,5,3,0.16666666666666666,0.25,0.2,0.5653001792114696
509,IMG_1265_000056_jpg.rf.93a89c56e87a952a567e6ba4603a25ff.jpg,1,70,7,0.014084507042253521,0.125,0.02531645569620253,0.5470982142857143
510,IMG_1265_000059_jpg.rf.925928e22bd369ccfd8116dc61fca4d7.jpg,0,45,9,0.0,0.0,0.0,0.0
511,IMG_1267_000011_jpg.rf.8f1f4a83795066b6596473d47c24cbc5.jpg,0,38,1,0.0,0.0,0.0,0.0
512,IMG_1265_000021_jpg.rf.6ea4247cd0948092cc08868fec2a0a7d.jpg,2,42,4,0.045454545454545456,0.3333333333333333,0.08,0.6136162732450976
513,IMG_1259_000004_jpg.rf.4d6e0df3df267e3ed5ade5951778b098.jpg,0,50,0,0.0,0.0,0.0,0.0
514,IMG_1265_000002_jpg.rf.3f3bb68a70b2cd97bc8927baaaaa5728.jpg,0,34,3,0.0,0.0,0.0,0.0
515,IMG_1219_000001_jpg.rf.414093bf40f6e61ecad118cd3a282620.jpg,0,5,14,0.0,0.0,0.0,0.0
516,IMG_1261_000001_jpg.rf.e5c581e15d2d79fae969dfd0d581b435.jpg,0,70,0,0.0,0.0,0.0,0.0
517,IMG_1269_000017_jpg.rf.957d912e9747903a5d5a33bf2da3d1d1.jpg,2,45,1,0.0425531914893617,0.6666666666666666,0.08,0.5719470347603538
518,IMG_1261_000064_jpg.rf.bdfe7a94aa4da56ee139c68b9725a41c.jpg,0,95,0,0.0,0.0,0.0,0.0
519,IMG_1263_000001_jpg.rf.a14e96740bde9b40e9e500ebdd2e6998.jpg,0,15,1,0.0,0.0,0.0,0.0
520,IMG_1230_000006_jpg.rf.8bd09f201bbbd061ebcd9aa1ef3bb332.jpg,0,6,8,0.0,0.0,0.0,0.0
521,IMG_1261_000006_jpg.rf.d364c1c472e4503f2dda828d5294831b.jpg,0,72,0,0.0,0.0,0.0,0.0
522,IMG_1276_000005_jpg.rf.5b89bef55d2d1997c3e3f6ca03ed29f7.jpg,1,67,2,0.014705882352941176,0.3333333333333333,0.028169014084507043,0.673364371477579
523,IMG_1254_000003_jpg.rf.b76719b8b152e4492db22da97593b3dd.jpg,0,18,0,0.0,0.0,0.0,0.0
524,IMG_1269_000003_jpg.rf.97bd052e1fc1f8ff2637e41b12175b68.jpg,0,34,3,0.0,0.0,0.0,0.0
525,IMG_1261_000073_jpg.rf.a49e769e6c71f3604853b9227037502a.jpg,0,99,0,0.0,0.0,0.0,0.0
526,IMG_1254_000001_jpg.rf.a29d0687accb5a60df2fb43730775afe.jpg,0,23,0,0.0,0.0,0.0,0.0
527,IMG_1265_000003_jpg.rf.d919ec817b13940a202800d7157cece9.jpg,0,39,3,0.0,0.0,0.0,0.0
528,IMG_1267_000001_jpg.rf.9295ca5c45ac4c983b7e343ad56ec344.jpg,0,44,0,0.0,0.0,0.0,0.0
529,IMG_1261_000063_jpg.rf.3c279e3fa3225600a4d3e50e964f1e83.jpg,0,84,0,0.0,0.0,0.0,0.0
530,IMG_1261_000002_jpg.rf.de5e86bcd282d0c0d7705c38cfd3083f.jpg,0,64,0,0.0,0.0,0.0,0.0
531,IMG_1269_000001_jpg.rf.72a44cdadf821352b8700b41ab5f651c.jpg,1,30,2,0.03225806451612903,0.3333333333333333,0.0588235294117647,0.5446606404167305
532,IMG_1276_000048_jpg.rf.d6f661760c4b58726d98e4932c85d5fc.jpg,0,53,14,0.0,0.0,0.0,0.0
533,IMG_1269_000053_jpg.rf.151aa4389d6ce4ca28b5495f4b7658c5.jpg,1,16,8,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.5374149659863946
534,IMG_1269_000051_jpg.rf.da3f393255df2ba9eaa8f9b1f0430440.jpg,0,26,9,0.0,0.0,0.0,0.0
535,IMG_1259_000039_jpg.rf.366cca5f085ed589382b65377a7fc346.jpg,1,90,5,0.01098901098901099,0.16666666666666666,0.02061855670103093,0.5195718464123468
536,IMG_1261_000004_jpg.rf.f5041fa6321bcef22ee74d0e7897ca1b.jpg,0,60,0,0.0,0.0,0.0,0.0
537,IMG_1219_000031_jpg.rf.5f0e335866a34e51fcd8c551aa0afc91.jpg,4,9,4,0.3076923076923077,0.5,0.380952380952381,0.6331248154309194
538,IMG_1261_000066_jpg.rf.0fdcaf7f3eee1f4d007b7828b21b7c51.jpg,0,95,0,0.0,0.0,0.0,0.0
539,IMG_1265_000058_jpg.rf.3652781b7f9ad342b39ee8ef9bab1f40.jpg,0,42,9,0.0,0.0,0.0,0.0
540,IMG_1267_000003_jpg.rf.19de52297f97747f97a40df385658bd3.jpg,0,38,0,0.0,0.0,0.0,0.0
541,IMG_1261_000005_jpg.rf.23f708c35bcb09afdfa40afb765ef545.jpg,0,75,0,0.0,0.0,0.0,0.0
542,IMG_1267_000034_jpg.rf.85d3b147eb033112dcd6a4634c191182.jpg,1,52,4,0.018867924528301886,0.2,0.034482758620689655,0.5625
543,IMG_1230_000001_jpg.rf.b8ee5e6e6c249d2f20a3af4ab02794ca.jpg,0,12,6,0.0,0.0,0.0,0.0
544,IMG_1276_000050_jpg.rf.dbabf4b16e8477da38557ac2faca34ee.jpg,2,59,13,0.03278688524590164,0.13333333333333333,0.05263157894736842,0.6804649723134581
545,IMG_1265_000006_jpg.rf.331330b9fbe6b166ed180bca17723aac.jpg,0,42,3,0.0,0.0,0.0,0.0
546,IMG_1261_000072_jpg.rf.0acde31880c0f3181ba85fe844beab20.jpg,0,102,0,0.0,0.0,0.0,0.0
547,IMG_1219_000032_jpg.rf.b8b9ad1486345d8d451b3d9f503dabe1.jpg,1,0,3,1.0,0.25,0.4,0.5869047619047619
548,IMG_1230_000015_jpg.rf.2ba238398ee438f986fa54b6af06fdad.jpg,0,7,4,0.0,0.0,0.0,0.0
549,IMG_1254_000034_jpg.rf.adad22a0155c8bd398e4cde87e9356c0.jpg,1,43,0,0.022727272727272728,1.0,0.044444444444444446,0.626247854009029
550,IMG_1259_000041_jpg.rf.ad375fba9525041b10cfe985db91ea0e.jpg,0,76,4,0.0,0.0,0.0,0.0
551,IMG_1263_000033_jpg.rf.90d47bf24e3a63e638594695094ec7ce.jpg,0,31,3,0.0,0.0,0.0,0.0
552,IMG_1259_000001_jpg.rf.44078e90deb14b7b0c4249fb14e40b3c.jpg,0,50,0,0.0,0.0,0.0,0.0
553,IMG_1269_000005_jpg.rf.3f0b590ef840a8177184a7ab153a5536.jpg,1,38,2,0.02564102564102564,0.3333333333333333,0.047619047619047616,0.603377602885719
554,IMG_1261_000068_jpg.rf.2e86b20d00035227d1f2562b9f3d9d8f.jpg,0,93,0,0.0,0.0,0.0,0.0
555,IMG_1267_000038_jpg.rf.d7914d91c015ecf161b23e484130a0a7.jpg,1,56,4,0.017543859649122806,0.2,0.03225806451612903,0.5993589743589743
556,IMG_1267_000036_jpg.rf.59a7b6f5afa3bd5c70dfdb7b34c280ad.jpg,0,51,5,0.0,0.0,0.0,0.0
557,IMG_1267_000035_jpg.rf.1b4f1d2f732b12b441c53645045c76f5.jpg,0,50,5,0.0,0.0,0.0,0.0
558,IMG_1276_000052_jpg.rf.8c76109c8790cf1c1abf9a43f8abd7e6.jpg,2,63,8,0.03076923076923077,0.2,0.05333333333333334,0.7588978340203435
559,IMG_1230_000002_jpg.rf.e87ff75f9107e744b5dc91d0214e2d52.jpg,0,6,6,0.0,0.0,0.0,0.0
560,IMG_1254_000037_jpg.rf.fb96a7f048b081a690e51c1a862cf8c9.jpg,1,37,0,0.02631578947368421,1.0,0.05128205128205127,0.7725244240742974
561,IMG_1265_000004_jpg.rf.444624137239f4222a609152cf3ebb3b.jpg,0,37,3,0.0,0.0,0.0,0.0
562,IMG_1263_000032_jpg.rf.f156ff680a0cf657a6b64e601c19ecff.jpg,0,36,3,0.0,0.0,0.0,0.0
563,IMG_1259_000002_jpg.rf.bfc0f7ac5c480fff5454f52e07f7e581.jpg,0,60,0,0.0,0.0,0.0,0.0
564,IMG_1276_000004_jpg.rf.ff5e711a610c3a5d0e17ed9224444893.jpg,1,73,2,0.013513513513513514,0.3333333333333333,0.025974025974025972,0.6867405289492494
565,IMG_1265_000057_jpg.rf.75bf7b284133b680c2f25285dcdf81b5.jpg,1,53,8,0.018518518518518517,0.1111111111111111,0.031746031746031744,0.5193199381761978
566,IMG_1269_000056_jpg.rf.0e2c509220b4e43183bb2220c950a744.jpg,0,18,6,0.0,0.0,0.0,0.0
567,IMG_1265_000005_jpg.rf.061d933c1abfb9d9b9c01b9976353be5.jpg,0,46,3,0.0,0.0,0.0,0.0
568,IMG_1276_000049_jpg.rf.6daf2e11f73463bdee375573fb483571.jpg,1,53,13,0.018518518518518517,0.07142857142857142,0.029411764705882353,0.5361714602130224
569,IMG_1219_000004_jpg.rf.d2cd76cffba0aff08a4db24c652fb892.jpg,0,7,18,0.0,0.0,0.0,0.0
570,IMG_1263_000010_jpg.rf.972e6a438186cb818c42c1921990de1f.jpg,0,15,1,0.0,0.0,0.0,0.0
571,IMG_1219_000003_jpg.rf.18d4a8c88380e6c604839b57614a0ffa.jpg,0,2,15,0.0,0.0,0.0,0.0
572,IMG_1259_000044_jpg.rf.99232337e353e1c1ad8931bf2d3992b3.jpg,0,75,3,0.0,0.0,0.0,0.0
573,IMG_1276_000054_jpg.rf.f341446eb2c377ad830d4728287702b6.jpg,2,70,6,0.027777777777777776,0.25,0.049999999999999996,0.643834393781164
574,IMG_1265_000061_jpg.rf.df593853cc8beb4471c7d9aff3f8a74b.jpg,0,56,9,0.0,0.0,0.0,0.0
575,IMG_1276_000051_jpg.rf.935b979edda31a9ff81d01b04097fdbf.jpg,1,71,10,0.013888888888888888,0.09090909090909091,0.02409638554216867,0.7389122985358495
576,IMG_1219_000033_jpg.rf.7921b0989535296184d18c077f53774b.jpg,1,2,4,0.3333333333333333,0.2,0.25,0.5737514518002322
